=== sar started at 2025-10-02T15:17:50Z ===
Command: sar -n DEV 2

Linux 6.8.0-84-generic (ubuntu-server) 	10/02/25 	_x86_64_	(4 CPU)

15:17:50        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:23    docker_gwbridge   1559.50   1273.00    554.46    384.65      0.00      0.00      0.00      0.00
15:42:23      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth6d73406   1559.50   1273.00    575.78    384.65      0.00      0.00      0.00      0.05
15:42:23    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23         cni0     18.50     17.00      3.93      2.23      0.00      0.00      0.00      0.00
15:42:23    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth9e567dee      5.00      5.00      0.46      0.44      0.00      0.00      0.00      0.00
15:42:23    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vethfc5b182a      1.00      0.50      0.08      0.05      0.00      0.00      0.00      0.00
15:42:23    veth12b78785     12.50     11.50      3.64      1.74      0.00      0.00      0.00      0.00
15:42:23    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:23    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:23        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:25           lo    123.00    123.00     12.17     12.17      0.00      0.00      0.00      0.00
15:42:25         eth0     78.00     78.00     10.68      6.86      0.00      0.00      0.00      0.00
15:42:25         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:25    docker_gwbridge   1712.50   1407.50    610.76    425.01      0.00      0.00      0.00      0.00
15:42:25      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth6d73406   1712.50   1407.50    634.18    425.01      0.00      0.00      0.00      0.05
15:42:25    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25         cni0     13.00     14.50      2.72      2.05      0.00      0.00      0.00      0.00
15:42:25    veth5b6f43a9      3.00      3.00      0.28      0.33      0.00      0.00      0.00      0.00
15:42:25    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:25    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vetha47fab22      2.50      2.50      0.21      0.22      0.00      0.00      0.00      0.00
15:42:25    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth12b78785      5.00      6.50      2.18      1.29      0.00      0.00      0.00      0.00
15:42:25    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:25    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:25        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:27           lo    221.00    221.00     21.15     21.15      0.00      0.00      0.00      0.00
15:42:27         eth0    133.50    133.50     18.38     11.73      0.00      0.00      0.00      0.00
15:42:27         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:27    docker_gwbridge   1973.00   1876.50    848.47    533.49      0.00      0.00      0.00      0.00
15:42:27      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth6d73406   1973.00   1876.50    875.44    533.49      0.00      0.00      0.00      0.07
15:42:27    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27         cni0     12.00     12.00      2.94      2.67      0.00      0.00      0.00      0.00
15:42:27    veth5b6f43a9      3.00      2.50      0.61      1.00      0.00      0.00      0.00      0.00
15:42:27    veth9e567dee      3.00      3.00      0.26      0.31      0.00      0.00      0.00      0.00
15:42:27    veth064e36a3      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:42:27    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth12b78785      5.50      6.00      2.20      1.26      0.00      0.00      0.00      0.00
15:42:27    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:27    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:27        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:29           lo    123.00    123.00     12.23     12.23      0.00      0.00      0.00      0.00
15:42:29         eth0     63.00     63.00      8.65      5.54      0.00      0.00      0.00      0.00
15:42:29         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:29    docker_gwbridge   1588.50   1323.50    549.70    405.88      0.00      0.00      0.00      0.00
15:42:29      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth6d73406   1588.50   1323.50    571.41    405.88      0.00      0.00      0.00      0.05
15:42:29    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29         cni0     21.00     21.00     10.36      2.87      0.00      0.00      0.00      0.00
15:42:29    veth5b6f43a9      2.50      2.50      0.25      0.22      0.00      0.00      0.00      0.00
15:42:29    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:29    veth064e36a3      6.50      6.00      7.66      0.68      0.00      0.00      0.00      0.00
15:42:29    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    vetha47fab22      3.50      3.50      0.28      0.47      0.00      0.00      0.00      0.00
15:42:29    vethfc5b182a      0.50      0.50      0.02      0.02      0.00      0.00      0.00      0.00
15:42:29    veth12b78785      5.50      6.00      2.21      1.26      0.00      0.00      0.00      0.00
15:42:29    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:29    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:29        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:31           lo    136.00    136.00     14.06     14.06      0.00      0.00      0.00      0.00
15:42:31         eth0     90.00     90.00     12.43      7.91      0.00      0.00      0.00      0.00
15:42:31         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:31    docker_gwbridge   1692.00   1534.00    700.86    432.32      0.00      0.00      0.00      0.00
15:42:31      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth6d73406   1692.00   1534.00    724.00    432.32      0.00      0.00      0.00      0.06
15:42:31    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31         cni0     15.50     16.50      4.59      3.47      0.00      0.00      0.00      0.00
15:42:31    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:31    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth12b78785     13.00     14.00      4.57      3.25      0.00      0.00      0.00      0.00
15:42:31    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:31    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:31        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:33           lo    114.00    114.00     48.62     48.62      0.00      0.00      0.00      0.00
15:42:33         eth0     38.00     38.00      5.20      3.33      0.00      0.00      0.00      0.00
15:42:33         eth1      0.00      0.50      0.00      0.02      0.00      0.00      0.00      0.00
15:42:33    docker_gwbridge   1251.50    814.00    321.56    276.29      0.00      0.00      0.00      0.00
15:42:33      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth6d73406   1251.00    813.50    338.64    276.26      0.00      0.00      0.00      0.03
15:42:33    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33         cni0     16.00     18.00      4.19      2.95      0.00      0.00      0.00      0.00
15:42:33    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth9e567dee      5.00      5.00      0.46      0.44      0.00      0.00      0.00      0.00
15:42:33    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth12b78785     11.00     13.00      3.94      2.51      0.00      0.00      0.00      0.00
15:42:33    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vethfa72d75      0.50      0.50      0.03      0.03      0.00      0.00      0.00      0.00
15:42:33    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:33    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:33        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:35           lo    138.00    138.00     13.46     13.46      0.00      0.00      0.00      0.00
15:42:35         eth0     94.50     94.50     12.95      8.31      0.00      0.00      0.00      0.00
15:42:35         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:35    docker_gwbridge   1814.00   1607.50    715.30    471.25      0.00      0.00      0.00      0.00
15:42:35      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth6d73406   1814.00   1607.50    740.10    471.25      0.00      0.00      0.00      0.06
15:42:35    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35         cni0     17.00     18.50      3.35      3.31      0.00      0.00      0.00      0.00
15:42:35    veth5b6f43a9      5.50      5.50      0.88      1.25      0.00      0.00      0.00      0.00
15:42:35    veth9e567dee      2.00      3.00      0.20      0.25      0.00      0.00      0.00      0.00
15:42:35    veth064e36a3      1.00      1.00      0.06      0.24      0.00      0.00      0.00      0.00
15:42:35    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    vetha47fab22      2.50      2.50      0.21      0.22      0.00      0.00      0.00      0.00
15:42:35    vethfc5b182a      0.50      0.50      0.03      0.09      0.00      0.00      0.00      0.00
15:42:35    veth12b78785      5.50      6.00      2.20      1.26      0.00      0.00      0.00      0.00
15:42:35    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:35    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:35        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:37           lo    104.50    104.50      9.88      9.88      0.00      0.00      0.00      0.00
15:42:37         eth0     51.00     51.00      7.01      4.48      0.00      0.00      0.00      0.00
15:42:37         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:37    docker_gwbridge   1369.50   1039.50    429.16    331.81      0.00      0.00      0.00      0.00
15:42:37      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth6d73406   1369.50   1039.50    447.88    331.81      0.00      0.00      0.00      0.04
15:42:37    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37         cni0      9.50     10.00      2.40      1.83      0.00      0.00      0.00      0.00
15:42:37    veth5b6f43a9      0.50      0.50      0.03      0.11      0.00      0.00      0.00      0.00
15:42:37    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:37    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vetha47fab22      1.50      1.50      0.11      0.27      0.00      0.00      0.00      0.00
15:42:37    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth12b78785      5.00      5.50      2.16      1.23      0.00      0.00      0.00      0.00
15:42:37    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:37    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:37        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:39           lo    129.00    129.00     12.67     12.67      0.00      0.00      0.00      0.00
15:42:39         eth0     66.00     66.00      9.13      5.80      0.00      0.00      0.00      0.00
15:42:39         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:39    docker_gwbridge   1539.00   1304.50    571.10    387.37      0.00      0.00      0.00      0.00
15:42:39      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth6d73406   1538.00   1303.50    592.10    387.33      0.00      0.00      0.00      0.05
15:42:39    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39         cni0     21.50     20.50     10.39      2.87      0.00      0.00      0.00      0.00
15:42:39    veth5b6f43a9      2.50      2.50      0.25      0.22      0.00      0.00      0.00      0.00
15:42:39    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:39    veth064e36a3      5.50      6.00      7.59      0.50      0.00      0.00      0.00      0.00
15:42:39    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    vetha47fab22      4.00      4.00      0.31      0.70      0.00      0.00      0.00      0.00
15:42:39    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth12b78785      7.00      5.50      2.31      1.23      0.00      0.00      0.00      0.00
15:42:39    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    vethfa72d75      1.00      1.00      0.04      0.04      0.00      0.00      0.00      0.00
15:42:39    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:39    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:39        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:41           lo     96.50     96.50     10.37     10.37      0.00      0.00      0.00      0.00
15:42:41         eth0     64.50     64.50      8.88      5.67      0.00      0.00      0.00      0.00
15:42:41         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:41    docker_gwbridge   1529.50   1241.50    511.68    388.65      0.00      0.00      0.00      0.00
15:42:41      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth6d73406   1529.50   1241.50    532.59    388.65      0.00      0.00      0.00      0.04
15:42:41    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41         cni0     18.00     19.50      5.18      3.95      0.00      0.00      0.00      0.00
15:42:41    veth5b6f43a9      3.00      3.00      0.61      1.03      0.00      0.00      0.00      0.00
15:42:41    veth9e567dee      2.50      2.50      0.23      0.22      0.00      0.00      0.00      0.00
15:42:41    veth064e36a3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vetha47fab22      1.50      1.50      0.16      0.16      0.00      0.00      0.00      0.00
15:42:41    vethfc5b182a      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth12b78785     11.00     12.50      4.42      2.55      0.00      0.00      0.00      0.00
15:42:41    veth60f9e23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vethc69b9b6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth4a33ad0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth06c54f9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth7e485dc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vethfa72d75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth1fa8655      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vethd03e3de      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth75592da      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth0a7e382      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth07a5df5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    veth6c702bd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:41    vethe50da4d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

15:42:41        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
15:42:43           lo    121.00    121.00     11.35     11.35      0.00      0.00      0.00      0.00
15:42:43         eth0     64.50     64.50      8.88      5.67      0.00      0.00      0.00      0.00
15:42:43         eth1      0.00      1.00      0.00      0.04      0.00      0.00      0.00      0.00
15:42:43    docker_gwbridge   1432.00   1162.50    505.81    345.05      0.00      0.00      0.00      0.00
15:42:43      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth6d73406   1432.00   1162.50    525.39    345.05      0.00      0.00      0.00      0.04
15:42:43    flannel.1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43         cni0     11.50     12.50      2.57      1.90      0.00      0.00      0.00      0.00
15:42:43    veth5b6f43a9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    veth9e567dee      4.50      5.50      0.43      0.47      0.00      0.00      0.00      0.00
15:42:43    veth064e36a3      0.50      0.50      0.03      0.08      0.00      0.00      0.00      0.00
15:42:43    vetha48a21cf      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
15:42:43    vetha47fab22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
